"pref_id","city_id","postal_code","pref_kana","city_kana","town_kana","pref_name","city_name","town_name"
"26","26109","612-0874","キョウトフ","キョウトシフシミク","フカクサヒガシダテチョウ","京都府","京都市伏見区","深草東伊達町"
"26","26109","612-0019","キョウトフ","キョウトシフシミク","フカクサヒラタチョウ","京都府","京都市伏見区","深草平田町"
"26","26109","612-0018","キョウトフ","キョウトシフシミク","フカクサフケノウチチョウ","京都府","京都市伏見区","深草フケノ内町"
"26","26109","612-8435","キョウトフ","キョウトシフシミク","フカクサフケノツボチョウ","京都府","京都市伏見区","深草泓ノ壺町"
"26","26109","612-0003","キョウトフ","キョウトシフシミク","フカクサフジタノツボチョウ","京都府","京都市伏見区","深草藤田坪町"
"26","26109","612-0865","キョウトフ","キョウトシフシミク","フカクサフジノモリゲンバチョウ","京都府","京都市伏見区","深草藤森玄蕃町"
"26","26109","612-0863","キョウトフ","キョウトシフシミク","フカクサフジノモリチョウ","京都府","京都市伏見区","深草藤森町"
"26","26109","612-8438","キョウトフ","キョウトシフシミク","フカクサフチチョウ","京都府","京都市伏見区","深草フチ町"
"26","26109","612-0871","キョウトフ","キョウトシフシミク","フカクサボウチョウ","京都府","京都市伏見区","深草坊町"
"26","26109","612-0885","キョウトフ","キョウトシフシミク","フカクサホウトウジヤマチョウ","京都府","京都市伏見区","深草宝塔寺山町"
"26","26109","612-0812","キョウトフ","キョウトシフシミク","フカクサボウヤマチョウ","京都府","京都市伏見区","深草坊山町"
"26","26109","612-0026","キョウトフ","キョウトシフシミク","フカクサホツタチョウ","京都府","京都市伏見区","深草堀田町"
"26","26109","612-0839","キョウトフ","キョウトシフシミク","フカクサホンジヤマチョウ","京都府","京都市伏見区","深草本寺山町"
"26","26109","612-0036","キョウトフ","キョウトシフシミク","フカクサミナミハスイケチョウ","京都府","京都市伏見区","深草南蓮池町"
"26","26109","612-0827","キョウトフ","キョウトシフシミク","フカクサミヤタニチョウ","京都府","京都市伏見区","深草宮谷町"
"26","26109","612-0817","キョウトフ","キョウトシフシミク","フカクサムカイガハラチョウ","京都府","京都市伏見区","深草向ケ原町"
"26","26109","612-8404","キョウトフ","キョウトシフシミク","フカクサムカイガワラチョウ","京都府","京都市伏見区","深草向川原町"
"26","26109","612-0861","キョウトフ","キョウトシフシミク","フカクサムカイハタチョウ","京都府","京都市伏見区","深草向畑町"
"26","26109","612-0005","キョウトフ","キョウトシフシミク","フカクサモリヨシチョウ","京都府","京都市伏見区","深草森吉町"
"26","26109","612-0882","キョウトフ","キョウトシフシミク","フカクサヤブノウチチョウ","京都府","京都市伏見区","深草薮之内町"
"26","26109","612-0082","キョウトフ","キョウトシフシミク","フカクサヤマムラチョウ","京都府","京都市伏見区","深草山村町"
"26","26109","612-0042","キョウトフ","キョウトシフシミク","フカクサヨシナガチョウ","京都府","京都市伏見区","深草芳永町"
"26","26109","612-0043","キョウトフ","キョウトシフシミク","フカクサヨシモトチョウ","京都府","京都市伏見区","深草芳本町"
"26","26109","612-0008","キョウトフ","キョウトシフシミク","フカクサロクタンダチョウ","京都府","京都市伏見区","深草六反田町"
"26","26109","612-0022","キョウトフ","キョウトシフシミク","フカクサワタモリチョウ","京都府","京都市伏見区","深草綿森町"
"26","26109","612-0836","キョウトフ","キョウトシフシミク","フカクサオオカメダニアンシンチョウ","京都府","京都市伏見区","深草大亀谷安信町"
"26","26109","612-0833","キョウトフ","キョウトシフシミク","フカクサオオカメダニイワヤマチョウ","京都府","京都市伏見区","深草大亀谷岩山町"
"26","26109","612-0842","キョウトフ","キョウトシフシミク","フカクサオオカメダニオオタニチョウ","京都府","京都市伏見区","深草大亀谷大谷町"
"26","26109","612-0847","キョウトフ","キョウトシフシミク","フカクサオオカメダニオオヤマチョウ","京都府","京都市伏見区","深草大亀谷大山町"
"26","26109","612-0048","キョウトフ","キョウトシフシミク","フカクサオオカメダニカナモリイズモチョウ","京都府","京都市伏見区","深草大亀谷金森出雲町"
"26","26109","612-0852","キョウトフ","キョウトシフシミク","フカクサオオカメダニゴロウタチョウ","京都府","京都市伏見区","深草大亀谷五郎太町"
"26","26109","612-0845","キョウトフ","キョウトシフシミク","フカクサオオカメダニツルガチョウ","京都府","京都市伏見区","深草大亀谷敦賀町"
"26","26109","612-0047","キョウトフ","キョウトシフシミク","フカクサオオカメダニナイゼンチョウ","京都府","京都市伏見区","深草大亀谷内膳町"
"26","26109","612-0862","キョウトフ","キョウトシフシミク","フカクサオオカメダニニシキュウホウジチョウ","京都府","京都市伏見区","深草大亀谷西久宝寺町"
"26","26109","612-0849","キョウトフ","キョウトシフシミク","フカクサオオカメダニニシデラチョウ","京都府","京都市伏見区","深草大亀谷西寺町"
"26","26109","612-0832","キョウトフ","キョウトシフシミク","フカクサオオカメダニヒガシアンシンチョウ","京都府","京都市伏見区","深草大亀谷東安信町"
"26","26109","612-0841","キョウトフ","キョウトシフシミク","フカクサオオカメダニヒガシキュウホウジチョウ","京都府","京都市伏見区","深草大亀谷東久宝寺町"
"26","26109","612-0848","キョウトフ","キョウトシフシミク","フカクサオオカメダニヒガシデラチョウ","京都府","京都市伏見区","深草大亀谷東寺町"
"26","26109","612-0844","キョウトフ","キョウトシフシミク","フカクサオオカメダニヒガシフルゴコウチョウ","京都府","京都市伏見区","深草大亀谷東古御香町"
"26","26109","612-0843","キョウトフ","キョウトシフシミク","フカクサオオカメダニフルゴコウチョウ","京都府","京都市伏見区","深草大亀谷古御香町"
"26","26109","612-0846","キョウトフ","キョウトシフシミク","フカクサオオカメダニマンジョウジキチョウ","京都府","京都市伏見区","深草大亀谷万帖敷町"
"26","26109","612-0046","キョウトフ","キョウトシフシミク","フカクサオオカメダニヤシマチョウ","京都府","京都市伏見区","深草大亀谷八島町"
"26","26109","612-0851","キョウトフ","キョウトシフシミク","フカクサオオカメダニロクタイチョウ","京都府","京都市伏見区","深草大亀谷六躰町"
"26","26109","612-0889","キョウトフ","キョウトシフシミク","フカクサスジカイバシ","京都府","京都市伏見区","深草直違橋"
"26","26109","612-0867","キョウトフ","キョウトシフシミク","フカクサスジカイバシカタマチ","京都府","京都市伏見区","深草直違橋片町"
"26","26109","612-0868","キョウトフ","キョウトシフシミク","フカクサスジカイバシミナミ","京都府","京都市伏見区","深草直違橋南"
"26","26109","612-0869","キョウトフ","キョウトシフシミク","フカクサスジカイバシキタ","京都府","京都市伏見区","深草直違橋北"
"26","26109","612-8108","キョウトフ","キョウトシフシミク","ブギョウマエチョウ","京都府","京都市伏見区","奉行前町"
"26","26109","612-8338","キョウトフ","キョウトシフシミク","ブタイチョウ","京都府","京都市伏見区","舞台町"
"26","26109","612-8058","キョウトフ","キョウトシフシミク","フロヤマチ","京都府","京都市伏見区","風呂屋町"
"26","26109","612-8106","キョウトフ","キョウトシフシミク","ブンゴバシチョウ","京都府","京都市伏見区","豊後橋町"
"26","26109","612-8055","キョウトフ","キョウトシフシミク","ホウキチョウ","京都府","京都市伏見区","伯耆町"
"26","26109","612-8317","キョウトフ","キョウトシフシミク","ホリヅメチョウ","京都府","京都市伏見区","堀詰町"
"26","26109","612-8075","キョウトフ","キョウトシフシミク","マスガタチョウ","京都府","京都市伏見区","桝形町"
"26","26109","612-8322","キョウトフ","キョウトシフシミク","マスヤチョウ","京都府","京都市伏見区","桝屋町"
"26","26109","612-8346","キョウトフ","キョウトシフシミク","マツヤチョウ","京都府","京都市伏見区","松屋町"
"26","26109","612-8233","キョウトフ","キョウトシフシミク","ミスチョウ","京都府","京都市伏見区","三栖町"
"26","26109","612-8232","キョウトフ","キョウトシフシミク","ミスハンチョウ","京都府","京都市伏見区","三栖半町"
